  6.5803654E+12   2.8348751E+12   3.0650778E+13   7.6387400E+01   6.3712300E+01   0.0000000E+00   1.0000000E+20
  6.5803654E+12   2.6775558E+12   5.5119042E+13   6.7792100E+01   6.1335700E+01   1.5940000E-12   1.0000000E+20
  6.5803654E+12   2.5228095E+12   9.6182036E+13   5.9305400E+01   5.6761300E+01   1.4738000E-12   1.0000000E+20
  6.5803654E+12   2.3704718E+12   1.6286036E+14   5.7876300E+01   5.6761300E+01   9.1580000E-13   1.0000000E+20
  6.5803654E+12   2.2203482E+12   2.6758802E+14   5.0909900E+01   5.0332500E+01   7.9080000E-13   1.0000000E+20
  6.5803654E+12   2.0722592E+12   4.2662754E+14   4.5075200E+01   4.4735700E+01   7.9260000E-13   1.0000000E+20
  6.5803654E+12   1.9260701E+12   6.6002635E+14   4.1026500E+01   4.0803400E+01   4.4860000E-11   1.0000000E+20
  6.5803654E+12   1.7816014E+12   9.9083832E+14   4.0959100E+01   4.0803400E+01   9.5900000E-11   1.0000000E+20
  6.5803654E+12   1.6387184E+12   1.4433629E+15   3.7268100E+01   3.7247400E+01   9.0360000E-11   1.0000000E+20
  6.5803654E+12   1.4972866E+12   2.0402275E+15   3.4333200E+01   3.4307400E+01   1.0020000E-10   1.0000000E+20
  6.5803654E+12   1.3571458E+12   2.7984192E+15   3.0910000E+01   3.0914000E+01   9.0400000E-11   1.0000000E+20
  6.5803654E+12   1.2181778E+12   3.7245509E+15   2.9804400E+01   2.9797100E+01   7.9200000E-11   1.0000000E+20
  6.5803654E+12   1.0802541E+12   4.8102515E+15   2.8801100E+01   2.8811500E+01   7.2740000E-11   1.0000000E+20
  6.5803654E+12   9.4324745E+11   6.0282395E+15   2.6900200E+01   2.6913200E+01   6.5980000E-11   1.0000000E+20
  6.5803654E+12   8.0703814E+11   7.3306826E+15   2.6200000E+01   2.6185800E+01   6.1140000E-11   8.6123119E+06
  6.5803654E+12   6.7150653E+11   8.6502515E+15   2.5100000E+01   2.5065200E+01   5.7520000E-11   8.8842690E+04
  6.5803654E+12   5.3653591E+11   9.9047425E+15   2.3600000E+01   2.3637100E+01   5.4420000E-11   1.5985054E+04
  6.5803654E+12   4.0201260E+11   1.1004934E+16   2.1500000E+01   2.1522100E+01   5.1920000E-11   1.1644233E+03
  6.5803654E+12   2.6782290E+11   1.1864838E+16   1.8400000E+01   1.8375300E+01   4.9640000E-11   4.3235121E+02
  6.5803654E+12   1.3385595E+11   1.2412695E+16   1.6900000E+01   1.6885700E+01   4.8940000E-11   1.3690093E+02
  6.5803654E+12   0.0000000E+00   1.2600886E+16   1.6200000E+01   1.6178300E+01   4.9160000E-11   1.1862339E+02
